A1	C1	B1	
A106	C106	B106	
A107	C107	B107	
A108	C108	B108	
A109	C109	B109	
A110	C110	B110	
A111	C111	B111	
A112	C112	B112	
A113	C113	B113	
A114	C114	B114	
A115	C115	B115	
A116	C116	B116	
A117	C117	B117	
A118	C118	B118	
A119	C119	B119	
A120	C120	B120	
A121	C121	B121	
A122	C122	B122	
A123	C123	B123	
A124	C124	B124	
A125	C125	B125	
A126	C126	B126	
A127	C127	B127	
A128	C128	B128	
A129	C129	B129	
A130	C130	B130	
A131	C131	B131	
A132	C132	B132	
A133	C133	B133	
A134	C134	B134	
A135	C135	B135	
A136	C136	B136	
A137	C137	B137	
A138	C138	B138	
A139	C139	B139	
A140	C140	B140	
A141	C141	B141	
A142	C142	B142	
A143	C143	B143	
A144	C144	B144	
A145	C145	B145	
A146	C146	B146	
A147	C147	B147	
A148	C148	B148	
A149	C149	B149	
A150	C150	B150	
A151	C151	B151	
A152	C152	B152	
A153	C153	B153	
A154	C154	B154	
A155	C155	B155	
A156	C156	B156	
A157	C157	B157	
A158	C158	B158	
A159	C159	B159	
A160	C160	B160	
A161	C161	B161	
A162	C162	B162	
A163	C163	B163	
A164	C164	B164	
A165	C165	B165	
A166	C166	B166	
A167	C167	B167	
A168	C168	B168	
A169	C169	B169	
A170	C170	B170	
A171	C171	B171	
A172	C172	B172	
A173	C173	B173	
A174	C174	B174	
A175	C175	B175	
A176	C176	B176	
A177	C177	B177	
A178	C178	B178	
A179	C179	B179	
A180	C180	B180	
A181	C181	B181	
A182	C182	B182	
A183	C183	B183	
A184	C184	B184	
A185	C185	B185	
A186	C186	B186	
A187	C187	B187	
A188	C188	B188	
A189	C189	B189	
A190	C190	B190	
A191	C191	B191	
A192	C192	B192	
A193	C193	B193	
A194	C194	B194	
A195	C195	B195	
A196	C196	B196	
A197	C197	B197	
A198	C198	B198	
A199	C199	B199	
A200	C200	B200	
A201	C201	B201	
A202	C202	B202	
A203	C203	B203	
A204	C204	B204	
A205	C205	B205	
A206	C206	B206	
A207	C207	B207	
A208	C208	B208	
A209	C209	B209	
A210	C210	B210	
A211	C211	B211	
A212	C212	B212	
A213	C213	B213	
A214	C214	B214	
A215	C215	B215	
A216	C216	B216	
A217	C217	B217	
A218	C218	B218	
A219	C219	B219	
A220	C220	B220	
A221	C221	B221	
A222	C222	B222	
A223	C223	B223	
A224	C224	B224	
A225	C225	B225	
A226	C226	B226	
A227	C227	B227	
A228	C228	B228	
A229	C229	B229	
A230	C230	B230	
A231	C231	B231	
A232	C232	B232	
A233	C233	B233	
A234	C234	B234	
A235	C235	B235	
A236	C236	B236	
A237	C237	B237	
A238	C238	B238	
A239	C239	B239	
A240	C240	B240	
A241	C241	B241	
A242	C242	B242	
A243	C243	B243	
A244	C244	B244	
A245	C245	B245	
A246	C246	B246	
A247	C247	B247	
A248	C248	B248	
A249	C249	B249	
A250	C250	B250	
A251	C251	B251	
A252	C252	B252	
A253	C253	B253	
A254	C254	B254	
A255	C255	B255	
A256	C256	B256	
A257	C257	B257	
A258	C258	B258	
A259	C259	B259	
A260	C260	B260	
A261	C261	B261	
A262	C262	B262	
A263	C263	B263	
A264	C264	B264	
A265	C265	B265	
A266	C266	B266	
A267	C267	B267	
A268	C268	B268	
A269	C269	B269	
A270	C270	B270	
A271	C271	B271	
A272	C272	B272	
A273	C273	B273	
A274	C274	B274	
A275	C275	B275	
A276	C276	B276	
A277	C277	B277	
A278	C278	B278	
A279	C279	B279	
A280	C280	B280	
A281	C281	B281	
A282	C282	B282	
A283	C283	B283	
A284	C284	B284	
A285	C285	B285	
A286	C286	B286	
A287	C287	B287	
A288	C288	B288	
A289	C289	B289	
A290	C290	B290	
A291	C291	B291	
A292	C292	B292	
A293	C293	B293	
A294	C294	B294	
A295	C295	B295	
A296	C296	B296	
A297	C297	B297	
A298	C298	B298	
A299	C299	B299	
A300	C300	B300	
A301	C301	B301	
A302	C302	B302	
A303	C303	B303	
A304	C304	B304	
A305	C305	B305	
A306	C306	B306	
A307	C307	B307	
A308	C308	B308	
A309	C309	B309	
A310	C310	B310	
A311	C311	B311	
A312	C312	B312	
A313	C313	B313	
A314	C314	B314	
A315	C315	B315	
A316	C316	B316	
A317	C317	B317	
A318	C318	B318	
A319	C319	B319	
A320	C320	B320	
A321	C321	B321	
A322	C322	B322	
A323	C323	B323	
A324	C324	B324	
A325	C325	B325	
A326	C326	B326	
A327	C327	B327	
A328	C328	B328	
A329	C329	B329	
A330	C330	B330	
A331	C331	B331	
A332	C332	B332	
A333	C333	B333	
A334	C334	B334	
A335	C335	B335	
A336	C336	B336	
A337	C337	B337	
A338	C338	B338	
A339	C339	B339	
A340	C340	B340	
A341	C341	B341	
A342	C342	B342	
A343	C343	B343	
A344	C344	B344	
A345	C345	B345	
A346	C346	B346	
A347	C347	B347	
A348	C348	B348	
A349	C349	B349	
A350	C350	B350	
A351	C351	B351	
A352	C352	B352	
A353	C353	B353	
A354	C354	B354	
A355	C355	B355	
A356	C356	B356	
A357	C357	B357	
A358	C358	B358	
A359	C359	B359	
A360	C360	B360	
A361	C361	B361	
A362	C362	B362	
A363	C363	B363	
A364	C364	B364	
A365	C365	B365	
A366	C366	B366	
A367	C367	B367	
A368	C368	B368	
A369	C369	B369	
A370	C370	B370	
A371	C371	B371	
A372	C372	B372	
A373	C373	B373	
A374	C374	B374	
A375	C375	B375	
A376	C376	B376	
A377	C377	B377	
A378	C378	B378	
A379	C379	B379	
A380	C380	B380	
A381	C381	B381	
A382	C382	B382	
A383	C383	B383	
A384	C384	B384	
A385	C385	B385	
A386	C386	B386	
A387	C387	B387	
A388	C388	B388	
A389	C389	B389	
A390	C390	B390	
A391	C391	B391	
A392	C392	B392	
A393	C393	B393	
A394	C394	B394	
A395	C395	B395	
A396	C396	B396	
A397	C397	B397	
A398	C398	B398	
A399	C399	B399	
A400	C400	B400	
A401	C401	B401	
A402	C402	B402	
A403	C403	B403	
A404	C404	B404	
A405	C405	B405	
A406	C406	B406	
A407	C407	B407	
A408	C408	B408	
A409	C409	B409	
A410	C410	B410	
A411	C411	B411	
A412	C412	B412	
A413	C413	B413	
A414	C414	B414	
A415	C415	B415	
A416	C416	B416	
A417	C417	B417	
A418	C418	B418	
A419	C419	B419	
A420	C420	B420	
A421	C421	B421	
A422	C422	B422	
A423	C423	B423	
A424	C424	B424	
A425	C425	B425	
A426	C426	B426	
A427	C427	B427	
A428	C428	B428	
A429	C429	B429	
A430	C430	B430	
A431	C431	B431	
A432	C432	B432	
A433	C433	B433	
A434	C434	B434	
A435	C435	B435	
A436	C436	B436	
A437	C437	B437	
A438	C438	B438	
A439	C439	B439	
A440	C440	B440	
A441	C441	B441	
A442	C442	B442	
A443	C443	B443	
A444	C444	B444	
A445	C445	B445	
A446	C446	B446	
A447	C447	B447	
A448	C448	B448	
A449	C449	B449	
A450	C450	B450	
A451	C451	B451	
A452	C452	B452	
A453	C453	B453	
A454	C454	B454	
A455	C455	B455	
A456	C456	B456	
A457	C457	B457	
A458	C458	B458	
A459	C459	B459	
A460	C460	B460	
A461	C461	B461	
A462	C462	B462	
A463	C463	B463	
A464	C464	B464	
A465	C465	B465	
A466	C466	B466	
A467	C467	B467	
A468	C468	B468	
A469	C469	B469	
A470	C470	B470	
A471	C471	B471	
A472	C472	B472	
A473	C473	B473	
A474	C474	B474	
A475	C475	B475	
A476	C476	B476	
A477	C477	B477	
A478	C478	B478	
A479	C479	B479	
A480	C480	B480	
A481	C481	B481	
A482	C482	B482	
A483	C483	B483	
A484	C484	B484	
A485	C485	B485	
A486	C486	B486	
A487	C487	B487	
A488	C488	B488	
A489	C489	B489	
A490	C490	B490	
A491	C491	B491	
A492	C492	B492	
A493	C493	B493	
A494	C494	B494	
A495	C495	B495	
A496	C496	B496	
A497	C497	B497	
A498	C498	B498	
A499	C499	B499	
A500	C500	B500	
A501	C501	B501	
A502	C502	B502	
A503	C503	B503	
A504	C504	B504	
A505	C505	B505	
A506	C506	B506	
A507	C507	B507	
A508	C508	B508	
A509	C509	B509	
A510	C510	B510	
A511	C511	B511	
A512	C512	B512	
A513	C513	B513	
A514	C514	B514	
A515	C515	B515	
A516	C516	B516	
A517	C517	B517	
A518	C518	B518	
A519	C519	B519	
A520	C520	B520	
A521	C521	B521	
A522	C522	B522	
A523	C523	B523	
A524	C524	B524	
A525	C525	B525	
A526	C526	B526	
A527	C527	B527	
A528	C528	B528	
A529	C529	B529	
A530	C530	B530	
A531	C531	B531	
A532	C532	B532	
A533	C533	B533	
A534	C534	B534	
A535	C535	B535	
A536	C536	B536	
A537	C537	B537	
A538	C538	B538	
A539	C539	B539	
A540	C540	B540	
A541	C541	B541	
A542	C542	B542	
A543	C543	B543	
A544	C544	B544	
A545	C545	B545	
A546	C546	B546	
A547	C547	B547	
A548	C548	B548	
A549	C549	B549	
A550	C550	B550	
A551	C551	B551	
A552	C552	B552	
A553	C553	B553	
A554	C554	B554	
A555	C555	B555	
A556	C556	B556	
A557	C557	B557	
A558	C558	B558	
A559	C559	B559	
A560	C560	B560	
A561	C561	B561	
A562	C562	B562	
A563	C563	B563	
A564	C564	B564	
A565	C565	B565	
A566	C566	B566	
A567	C567	B567	
A568	C568	B568	
A569	C569	B569	
A570	C570	B570	
A571	C571	B571	
A572	C572	B572	
A573	C573	B573	
A574	C574	B574	
A575	C575	B575	
A576	C576	B576	
A577	C577	B577	
A578	C578	B578	
A579	C579	B579	
A580	C580	B580	
A581	C581	B581	
A582	C582	B582	
A583	C583	B583	
A584	C584	B584	
A585	C585	B585	
A586	C586	B586	
A587	C587	B587	
A588	C588	B588	
A589	C589	B589	
A590	C590	B590	
A591	C591	B591	
A592	C592	B592	
A593	C593	B593	
A594	C594	B594	
A595	C595	B595	
A596	C596	B596	
A597	C597	B597	
A598	C598	B598	
A599	C599	B599	
A600	C600	B600	
A601	C601	B601	
A602	C602	B602	
A603	C603	B603	
A604	C604	B604	
A605	C605	B605	
A606	C606	B606	
A607	C607	B607	
A608	C608	B608	
A609	C609	B609	
A610	C610	B610	
A611	C611	B611	
A612	C612	B612	
A613	C613	B613	
A614	C614	B614	
A615	C615	B615	
A616	C616	B616	
A617	C617	B617	
A618	C618	B618	
A619	C619	B619	
A620	C620	B620	
A621	C621	B621	
A622	C622	B622	
A623	C623	B623	
A624	C624	B624	
A625	C625	B625	
A626	C626	B626	
A627	C627	B627	
A628	C628	B628	
A629	C629	B629	
A630	C630	B630	
A631	C631	B631	
A632	C632	B632	
A633	C633	B633	
A634	C634	B634	
A635	C635	B635	
A636	C636	B636	
A637	C637	B637	
A638	C638	B638	
A639	C639	B639	
A640	C640	B640	
A641	C641	B641	
A642	C642	B642	
A643	C643	B643	
A644	C644	B644	
A645	C645	B645	
A646	C646	B646	
A647	C647	B647	
A648	C648	B648	
A649	C649	B649	
A650	C650	B650	
A651	C651	B651	
A652	C652	B652	
A653	C653	B653	
A654	C654	B654	
A655	C655	B655	
A656	C656	B656	
A657	C657	B657	
A658	C658	B658	
A659	C659	B659	
A660	C660	B660	
A661	C661	B661	
A662	C662	B662	
A663	C663	B663	
A664	C664	B664	
A665	C665	B665	
A666	C666	B666	
A667	C667	B667	
A668	C668	B668	
A669	C669	B669	
A670	C670	B670	
A671	C671	B671	
A672	C672	B672	
A673	C673	B673	
A674	C674	B674	
A675	C675	B675	
A676	C676	B676	
A677	C677	B677	
A678	C678	B678	
A679	C679	B679	
A680	C680	B680	
A681	C681	B681	
A682	C682	B682	
A683	C683	B683	
A684	C684	B684	
A685	C685	B685	
A686	C686	B686	
A687	C687	B687	
A688	C688	B688	
A689	C689	B689	
A690	C690	B690	
A691	C691	B691	
A692	C692	B692	
A693	C693	B693	
A694	C694	B694	
A695	C695	B695	
A696	C696	B696	
A697	C697	B697	
A698	C698	B698	
A699	C699	B699	
A700	C700	B700	
A701	C701	B701	
A702	C702	B702	
A703	C703	B703	
A704	C704	B704	
A705	C705	B705	
A706	C706	B706	
A707	C707	B707	
A708	C708	B708	
A709	C709	B709	
A710	C710	B710	
A711	C711	B711	
A712	C712	B712	
A713	C713	B713	
A714	C714	B714	
A715	C715	B715	
A716	C716	B716	
A717	C717	B717	
A718	C718	B718	
A719	C719	B719	
A720	C720	B720	
A721	C721	B721	
A722	C722	B722	
A723	C723	B723	
A724	C724	B724	
A725	C725	B725	
A726	C726	B726	
A727	C727	B727	
A728	C728	B728	
A729	C729	B729	
A730	C730	B730	
A731	C731	B731	
A732	C732	B732	
A733	C733	B733	
A734	C734	B734	
A735	C735	B735	
A736	C736	B736	
A737	C737	B737	
A738	C738	B738	
A739	C739	B739	
A740	C740	B740	
A741	C741	B741	
A742	C742	B742	
A743	C743	B743	
A744	C744	B744	
A745	C745	B745	
A746	C746	B746	
A747	C747	B747	
A748	C748	B748	
A749	C749	B749	
A750	C750	B750	
A751	C751	B751	
A752	C752	B752	
A753	C753	B753	
A754	C754	B754	
A755	C755	B755	
A756	C756	B756	
A757	C757	B757	
A758	C758	B758	
A759	C759	B759	
A760	C760	B760	
A761	C761	B761	
A762	C762	B762	
A763	C763	B763	
A764	C764	B764	
A765	C765	B765	
A766	C766	B766	
A767	C767	B767	
A768	C768	B768	
A769	C769	B769	
A770	C770	B770	
A771	C771	B771	
A772	C772	B772	
A773	C773	B773	
A774	C774	B774	
A775	C775	B775	
A776	C776	B776	
A777	C777	B777	
A778	C778	B778	
A779	C779	B779	
A780	C780	B780	
A781	C781	B781	
A782	C782	B782	
A783	C783	B783	
A784	C784	B784	
A785	C785	B785	
A786	C786	B786	
A787	C787	B787	
A788	C788	B788	
A789	C789	B789	
A790	C790	B790	
A791	C791	B791	
A792	C792	B792	
A793	C793	B793	
A794	C794	B794	
A795	C795	B795	
A796	C796	B796	
A797	C797	B797	
A798	C798	B798	
A799	C799	B799	
A800	C800	B800	
A801	C801	B801	
A802	C802	B802	
A803	C803	B803	
A804	C804	B804	
A805	C805	B805	
A806	C806	B806	
A807	C807	B807	
A808	C808	B808	
A809	C809	B809	
A810	C810	B810	
A811	C811	B811	
A812	C812	B812	
A813	C813	B813	
A814	C814	B814	
A815	C815	B815	
A816	C816	B816	
A817	C817	B817	
A818	C818	B818	
A819	C819	B819	
A820	C820	B820	
A821	C821	B821	
A822	C822	B822	
A823	C823	B823	
A824	C824	B824	
A825	C825	B825	
A826	C826	B826	
A827	C827	B827	
A828	C828	B828	
A829	C829	B829	
A830	C830	B830	
A831	C831	B831	
A832	C832	B832	
A833	C833	B833	
A834	C834	B834	
A835	C835	B835	
A836	C836	B836	
A837	C837	B837	
A838	C838	B838	
A839	C839	B839	
A840	C840	B840	
A841	C841	B841	
A842	C842	B842	
A843	C843	B843	
A844	C844	B844	
A845	C845	B845	
A846	C846	B846	
A847	C847	B847	
A848	C848	B848	
A849	C849	B849	
A850	C850	B850	
A851	C851	B851	
A852	C852	B852	
A853	C853	B853	
A854	C854	B854	
A855	C855	B855	
A856	C856	B856	
A857	C857	B857	
A858	C858	B858	
A859	C859	B859	
A860	C860	B860	
A861	C861	B861	
A862	C862	B862	
A863	C863	B863	
A864	C864	B864	
A865	C865	B865	
A866	C866	B866	
A867	C867	B867	
A868	C868	B868	
A869	C869	B869	
A870	C870	B870	
A871	C871	B871	
A872	C872	B872	
A873	C873	B873	
A874	C874	B874	
A875	C875	B875	
A876	C876	B876	
A877	C877	B877	
A878	C878	B878	
A879	C879	B879	
A880	C880	B880	
A881	C881	B881	
A882	C882	B882	
A883	C883	B883	
A884	C884	B884	
A885	C885	B885	
A886	C886	B886	
A887	C887	B887	
A888	C888	B888	
A889	C889	B889	
A890	C890	B890	
A891	C891	B891	
A892	C892	B892	
A893	C893	B893	
A894	C894	B894	
A895	C895	B895	
A896	C896	B896	
A897	C897	B897	
A898	C898	B898	
A899	C899	B899	
A900	C900	B900	
A901	C901	B901	
A902	C902	B902	
A903	C903	B903	
A904	C904	B904	
A905	C905	B905	
A906	C906	B906	
A907	C907	B907	
A908	C908	B908	
A909	C909	B909	
A910	C910	B910	
A911	C911	B911	
A912	C912	B912	
A913	C913	B913	
A914	C914	B914	
A915	C915	B915	
A916	C916	B916	
A917	C917	B917	
A918	C918	B918	
A919	C919	B919	
A920	C920	B920	
A921	C921	B921	
A922	C922	B922	
A923	C923	B923	
A924	C924	B924	
A925	C925	B925	
A926	C926	B926	
A927	C927	B927	
A928	C928	B928	
A929	C929	B929	
A930	C930	B930	
A931	C931	B931	
A932	C932	B932	
A933	C933	B933	
A934	C934	B934	
A935	C935	B935	
A936	C936	B936	
A937	C937	B937	
A938	C938	B938	
A939	C939	B939	
A940	C940	B940	
A941	C941	B941	
A942	C942	B942	
A943	C943	B943	
A944	C944	B944	
A945	C945	B945	
A946	C946	B946	
A947	C947	B947	
A948	C948	B948	
A949	C949	B949	
A950	C950	B950	
A951	C951	B951	
A952	C952	B952	
A953	C953	B953	
A954	C954	B954	
A955	C955	B955	
A956	C956	B956	
A957	C957	B957	
A958	C958	B958	
A959	C959	B959	
A960	C960	B960	
A961	C961	B961	
A962	C962	B962	
A963	C963	B963	
A964	C964	B964	
A965	C965	B965	
A966	C966	B966	
A967	C967	B967	
A968	C968	B968	
A969	C969	B969	
A970	C970	B970	
A971	C971	B971	
A972	C972	B972	
A973	C973	B973	
A974	C974	B974	
A975	C975	B975	
A976	C976	B976	
A977	C977	B977	
A978	C978	B978	
A979	C979	B979	
A980	C980	B980	
A981	C981	B981	
A982	C982	B982	
A983	C983	B983	
A984	C984	B984	
A985	C985	B985	
A986	C986	B986	
A987	C987	B987	
A988	C988	B988	
A989	C989	B989	
A990	C990	B990	
A991	C991	B991	
A992	C992	B992	
A993	C993	B993	
A994	C994	B994	
A995	C995	B995	
A996	C996	B996	
A997	C997	B997	
A998	C998	B998	
A999	C999	B999	
A1000	C1000	B1000	
A1001	C1001	B1001	
A1002	C1002	B1002	
A1003	C1003	B1003	
A1004	C1004	B1004	
A1005	C1005	B1005	
A1006	C1006	B1006	
A1007	C1007	B1007	
A1008	C1008	B1008	
A1009	C1009	B1009	
A1010	C1010	B1010	
A1011	C1011	B1011	
A1012	C1012	B1012	
A1013	C1013	B1013	
A1014	C1014	B1014	
A1015	C1015	B1015	
A1016	C1016	B1016	
A1017	C1017	B1017	
A1018	C1018	B1018	
A1019	C1019	B1019	
A1020	C1020	B1020	
A1021	C1021	B1021	
A1022	C1022	B1022	
A1023	C1023	B1023	
A1024	C1024	B1024	
A1025	C1025	B1025	
A1026	C1026	B1026	
A1027	C1027	B1027	
A1028	C1028	B1028	
A1029	C1029	B1029	
A1030	C1030	B1030	
A1031	C1031	B1031	
A1032	C1032	B1032	
A1033	C1033	B1033	
A1034	C1034	B1034	
A1035	C1035	B1035	
A1036	C1036	B1036	
A1037	C1037	B1037	
A1038	C1038	B1038	
A1039	C1039	B1039	
A1040	C1040	B1040	
A1041	C1041	B1041	
A1042	C1042	B1042	
A1043	C1043	B1043	
A1044	C1044	B1044	
A1045	C1045	B1045	
A1046	C1046	B1046	
A1047	C1047	B1047	
A1048	C1048	B1048	
A1049	C1049	B1049	
A1050	C1050	B1050	
A1051	C1051	B1051	
A1052	C1052	B1052	
A1053	C1053	B1053	
A1054	C1054	B1054	
A1055	C1055	B1055	
A1056	C1056	B1056	
A1057	C1057	B1057	
A1058	C1058	B1058	
A1059	C1059	B1059	
A1060	C1060	B1060	
A1061	C1061	B1061	
A1062	C1062	B1062	
A1063	C1063	B1063	
A1064	C1064	B1064	
A1065	C1065	B1065	
A1066	C1066	B1066	
A1067	C1067	B1067	
A1068	C1068	B1068	
A1069	C1069	B1069	
A1070	C1070	B1070	
A1071	C1071	B1071	
A1072	C1072	B1072	
A1073	C1073	B1073	
A1074	C1074	B1074	
A1075	C1075	B1075	
A1076	C1076	B1076	
A1077	C1077	B1077	
A1078	C1078	B1078	
A1079	C1079	B1079	
A1080	C1080	B1080	
A1081	C1081	B1081	
A1082	C1082	B1082	
A1083	C1083	B1083	
A1084	C1084	B1084	
A1085	C1085	B1085	
A1086	C1086	B1086	
A1087	C1087	B1087	
A1088	C1088	B1088	
A1089	C1089	B1089	
A1090	C1090	B1090	
A1091	C1091	B1091	
A1092	C1092	B1092	
A1093	C1093	B1093	
A1094	C1094	B1094	
